Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
0,22,0,0,0,2.5,37.55,17.3,0.0
0,22,30,0,0,2.4,39.19,16.6,0.0
0,23,0,0,0,2.3,40.73,15.9,0.0
0,23,30,0,0,2.3,42.59,15.2,0.0
1,0,0,0,0,2.3,43.35,14.6,0.0
1,0,30,0,0,2.3,44.77,14.1,0.0
1,1,0,0,0,2.3,43.34,13.6,0.0
1,1,30,0,0,2.4,44.2,13.3,0.0
1,2,0,0,0,2.4,40.75,12.9,0.0
1,2,30,0,0,2.5,41.56,12.6,0.0
1,3,0,0,0,2.5,37.2,12.2,0.0
1,3,30,0,0,2.5,37.94,11.9,0.0
1,4,0,0,0,2.5,33.8,11.5,0.0
1,4,30,0,0,2.8,31.24,12.7,0.0
1,5,0,22,258,3.0,27.01,13.8,3.378011203
1,5,30,38,530,3.5,23.33,16.1,10.79059632
1,6,0,49,680,3.9,19.4,18.3,19.7979197
1,6,30,58,776,3.4,16.93,20.5,29.55542131
1,7,0,64,842,2.9,14.61,22.6,39.50014331
1,7,30,70,890,2.3,13.11,24.4,49.35074649
1,8,0,74,926,1.7,10.44,26.3,58.73179096
1,8,30,78,953,1.3,9.83,27.3,67.55019909
1,9,0,81,975,0.8,9.14,28.3,75.61786381
1,9,30,84,991,1.1,8.73,29.1,82.65353861
1,10,0,86,1003,1.5,8.49,29.9,88.56328518
1,10,30,107,980,1.9,8.14,30.6,92.50288898
1,11,0,331,659,2.3,7.84,31.2,88.28057238
1,11,30,468,446,2.7,7.67,31.6,83.40178929999998
1,12,0,507,376,3.1,7.35,32.0,81.0560507
1,12,30,470,338,3.4,7.27,32.2,73.92595777
1,13,0,474,270,3.8,6.95,32.3,67.82792984
1,13,30,466,162,4.2,7.03,32.1,57.22700992
1,14,0,430,121,4.5,6.8,31.8,50.00343752
1,14,30,400,132,4.7,7.03,31.2,47.37692779
1,15,0,364,153,4.9,7.08,30.6,44.65656709
1,15,30,296,65,4.9,7.45,29.7,31.80404628
1,16,0,236,41,4.8,8.55,28.8,24.39272521
1,16,30,190,31,4.8,8.55,28.8,19.32654382
1,17,0,150,30,3.5,13.18,26.4,15.19894517
1,17,30,122,53,2.7,14.66,24.6,13.04132829
1,18,0,81,29,2.0,21.49,22.8,8.256543869
1,18,30,44,6,1.9,23.25,21.5,4.222156632
1,19,0,12,0,1.8,25.64,20.2,1.125924525
1,19,30,0,0,2.0,26.45,19.7,0.0
1,20,0,0,0,2.1,25.7,19.3,0.0
1,20,30,0,0,2.3,26.02,19.1,0.0
1,21,0,0,0,2.5,25.55,18.8,0.0
1,21,30,0,0,2.5,25.87,18.6,0.0
1,22,0,0,0,2.5,26.93,18.3,0.0
1,22,30,0,0,2.4,27.44,18.0,0.0
1,23,0,0,0,2.4,29.99,17.6,0.0
1,23,30,0,0,2.4,30.75,17.2,0.0
2,0,0,0,0,2.5,34.28,16.8,0.0
2,0,30,0,0,2.2,36.29,15.9,0.0
2,1,0,0,0,1.8,42.19,15.0,0.0
2,1,30,0,0,1.6,44.14,14.3,0.0
2,2,0,0,0,1.4,49.87,13.5,0.0
2,2,30,0,0,1.5,51.18,13.1,0.0
2,3,0,0,0,1.6,53.2,12.6,0.0
2,3,30,0,0,1.7,54.26,12.3,0.0
2,4,0,0,0,1.7,55.2,12.0,0.0
2,4,30,0,0,2.0,52.04,12.9,0.0
2,5,0,21,106,2.3,50.64,13.8,2.533508402
2,5,30,53,271,2.7,44.53,15.8,8.726337105
2,6,0,82,397,3.1,40.44,17.7,16.60784312
2,6,30,107,499,2.7,35.26,19.9,25.61486741
2,7,0,126,576,2.4,28.78,22.0,34.80914447
2,7,30,143,638,2.7,26.61,23.3,44.09720784
2,8,0,156,686,3.0,22.34,24.6,53.00971571
2,8,30,163,732,3.3,21.68,25.1,61.54722543
2,9,0,166,772,3.6,20.79,25.6,69.42789098
2,9,30,167,803,3.7,19.93,26.3,76.37009240000002
2,10,0,294,638,3.8,19.02,27.0,78.90264555
2,10,30,439,408,3.9,18.26,27.7,75.52454327
2,11,0,461,403,4.0,16.93,28.4,78.2447011
2,11,30,415,529,4.1,16.54,28.8,85.74981094
2,12,0,461,377,4.2,15.03,29.3,76.83666208
2,12,30,407,290,4.3,14.78,29.6,63.79579718
2,13,0,372,141,4.3,13.35,29.9,47.09615377
2,13,30,375,138,4.4,13.35,29.9,46.72088561
2,14,0,335,479,4.5,12.43,30.0,69.6121667
2,14,30,253,536,4.6,12.72,29.6,63.88961453
2,15,0,165,775,4.7,13.47,29.2,68.95605459
2,15,30,152,750,4.7,14.09,28.4,60.98208119
2,16,0,162,608,4.7,16.19,27.6,48.59845518
2,16,30,188,120,4.7,16.19,27.6,23.26721406
2,17,0,165,219,4.1,19.59,26.0,23.92437075
2,17,30,89,493,3.2,21.56,24.4,23.17420985
2,18,0,61,471,2.2,30.55,22.8,15.76249284
2,18,30,38,385,1.7,34.3,20.9,8.444368959
2,19,0,17,137,1.2,40.23,19.1,2.158048099
2,19,30,0,0,1.7,42.87,18.1,0.0
2,20,0,0,0,2.1,46.4,17.1,0.0
2,20,30,0,0,2.8,49.12,16.2,0.0
2,21,0,0,0,3.5,56.66,15.2,0.0
2,21,30,0,0,4.1,60.42,14.2,0.0
2,22,0,0,0,4.7,71.74,13.1,0.0
2,22,30,0,0,4.5,73.16,12.8,0.0
2,23,0,0,0,4.3,78.81,12.4,0.0
2,23,30,0,0,4.1,78.3,12.5,0.0
3,0,0,0,0,3.9,79.67,12.5,0.0
3,0,30,0,0,3.6,80.2,12.4,0.0
3,1,0,0,0,3.3,81.4,12.3,0.0
3,1,30,0,0,3.2,81.94,12.2,0.0
3,2,0,0,0,3.0,81.74,12.1,0.0
3,2,30,0,0,2.8,82.83,11.9,0.0
3,3,0,0,0,2.7,81.73,11.6,0.0
3,3,30,0,0,2.4,83.92,11.2,0.0
3,4,0,0,0,2.2,82.15,10.8,0.0
3,4,30,0,0,2.3,81.07,11.0,0.0
3,5,0,23,138,2.3,76.38,11.3,2.908922912
3,5,30,49,363,2.2,71.99,12.2,9.665035357
3,6,0,61,250,2.1,65.67,13.2,11.35394587
3,6,30,120,229,1.6,59.98,14.6,18.48506543
3,7,0,100,659,1.1,49.95,16.1,35.74971477
3,7,30,103,754,0.9,45.72,17.5,46.07044576
3,8,0,97,838,0.7,37.3,18.8,56.10943561
3,8,30,150,756,0.8,34.84,19.9,61.92605307
3,9,0,321,386,1.0,30.43,21.0,57.14016714
3,9,30,379,119,1.3,28.81,21.9,44.56701293
3,10,0,392,64,1.6,25.88,22.8,41.93948988
3,10,30,388,48,2.0,24.78,23.5,40.43798892
3,11,0,273,26,2.4,22.78,24.2,27.86540671
3,11,30,286,21,2.7,22.37,24.5,28.7097183
3,12,0,430,118,3.0,21.39,24.9,50.85163037
3,12,30,453,84,3.1,21.52,24.8,49.91346328
3,13,0,329,35,3.2,21.35,24.7,33.86988732
3,13,30,231,17,2.8,21.73,24.4,23.08038714
3,14,0,198,13,2.4,21.65,24.0,19.60903302
3,14,30,232,28,1.9,22.04,23.7,23.83115221
3,15,0,117,9,1.4,21.15,23.4,11.63414417
3,15,30,47,0,1.3,21.41,23.2,4.409725631000001
3,16,0,37,0,1.2,20.61,22.9,3.471497583
3,16,30,72,2,1.2,20.61,22.9,6.849170908
3,17,0,127,7,1.4,21.94,21.8,12.19730116
3,17,30,117,66,1.1,23.75,20.5,12.94808934
3,18,0,62,0,0.9,36.01,19.2,5.817340656
3,18,30,30,0,0.8,39.55,17.7,2.814888665
3,19,0,11,0,0.7,49.4,16.1,1.0321439959999998
3,19,30,0,0,0.6,50.99,15.6,0.0
3,20,0,0,0,0.6,50.5,15.0,0.0
3,20,30,0,0,0.6,51.82,14.6,0.0
3,21,0,0,0,0.5,53.94,14.2,0.0
3,21,30,0,0,0.6,55.42,13.8,0.0
3,22,0,0,0,0.6,55.74,13.5,0.0
3,22,30,0,0,0.6,57.21,13.1,0.0
3,23,0,0,0,0.6,58.84,12.7,0.0
3,23,30,0,0,0.5,60.72,12.2,0.0
4,0,0,0,0,0.4,61.17,11.8,0.0
4,0,30,0,0,0.5,64.06,11.1,0.0
4,1,0,0,0,0.7,63.44,10.5,0.0
4,1,30,0,0,0.8,65.51,10.0,0.0
4,2,0,0,0,0.9,63.38,9.4,0.0
4,2,30,0,0,1.1,64.24,9.2,0.0
4,3,0,0,0,1.2,59.94,9.1,0.0
4,3,30,0,0,1.4,60.34,9.0,0.0
4,4,0,0,0,1.6,57.27,9.0,0.0
4,4,30,0,0,2.0,55.01,9.6,0.0
4,5,0,12,0,2.4,53.24,10.2,1.12604829
4,5,30,38,0,2.7,50.48,11.0,3.56578823
4,6,0,79,48,3.0,47.94,11.8,8.539049362
4,6,30,95,509,2.7,42.9,13.5,24.95983175
4,7,0,73,776,2.5,36.28,15.1,37.90825071
4,7,30,78,831,2.0,32.73,16.7,47.47831069
4,8,0,81,874,1.6,28.16,18.4,56.67265572
4,8,30,86,901,1.4,26.46,19.4,65.21036883
4,9,0,168,772,1.3,24.93,20.5,69.80709033
4,9,30,300,552,1.4,24.03,21.1,69.90045604
4,10,0,418,254,1.6,23.43,21.7,59.67301588
4,10,30,437,350,1.9,23.01,22.0,70.55654081
4,11,0,451,326,2.2,22.89,22.2,70.74403566
4,11,30,454,147,2.4,22.61,22.4,55.6380914
4,12,0,472,93,2.6,22.65,22.5,52.54181608
4,12,30,470,160,2.7,22.78,22.4,58.26518509
4,13,0,471,199,2.8,23.07,22.3,61.45529498
4,13,30,455,180,2.8,23.21,22.2,57.79618828
4,14,0,364,88,2.7,23.64,22.0,41.18925720000001
4,14,30,321,51,2.5,23.79,21.9,33.96475512
4,15,0,280,81,2.3,24.12,21.9,31.90059873
4,15,30,287,274,2.1,24.12,21.9,44.09788648
4,16,0,176,586,1.9,24.64,21.9,48.88297629
4,16,30,125,639,1.9,24.64,21.9,42.03373009
4,17,0,89,658,1.5,26.31,21.2,34.05884248
4,17,30,91,441,1.2,27.97,20.2,21.95552823
4,18,0,50,553,0.9,35.37,19.2,16.70139737
4,18,30,33,500,0.9,39.58,17.4,9.664482952
4,19,0,19,248,1.0,46.14,15.6,2.90878543
4,19,30,0,0,1.0,48.32,14.9,0.0
4,20,0,0,0,1.1,48.87,14.3,0.0
4,20,30,0,0,1.0,50.81,13.7,0.0
4,21,0,0,0,0.9,51.96,13.2,0.0
4,21,30,0,0,0.8,54.04,12.6,0.0
4,22,0,0,0,0.8,55.96,11.9,0.0
4,22,30,0,0,0.9,58.22,11.3,0.0
4,23,0,0,0,0.9,59.37,10.7,0.0
4,23,30,0,0,1.1,60.57,10.4,0.0
5,0,0,0,0,1.2,60.59,10.0,0.0
5,0,30,0,0,1.3,61.81,9.7,0.0
5,1,0,0,0,1.3,62.02,9.4,0.0
5,1,30,0,0,1.4,62.86,9.2,0.0
5,2,0,0,0,1.4,63.53,9.0,0.0
5,2,30,0,0,1.5,63.96,8.9,0.0
5,3,0,0,0,1.6,64.68,8.8,0.0
5,3,30,0,0,1.7,65.12,8.7,0.0
5,4,0,0,0,1.8,65.03,8.7,0.0
5,4,30,3,24,2.4,59.53,10.0,0.187675128
5,5,0,22,321,3.0,55.57,11.3,3.847285141
5,5,30,34,548,3.2,49.06,13.2,10.97860881
5,6,0,44,686,3.5,44.18,15.1,19.79861609
5,6,30,51,775,3.3,38.66,17.2,29.27500301
5,7,0,56,837,3.0,32.79,19.4,38.84473769
5,7,30,61,881,2.5,29.9,20.9,48.41438203
5,8,0,65,914,2.0,25.78,22.4,57.51458689
5,8,30,69,939,1.7,24.42,23.3,66.05198791
5,9,0,72,958,1.4,22.56,24.2,73.83863664
5,9,30,75,972,1.3,21.64,24.9,80.68708879
5,10,0,78,981,1.2,20.68,25.6,86.31575636
5,10,30,79,988,1.3,20.05,26.1,90.81868794
5,11,0,117,943,1.3,19.52,26.6,93.16369982
5,11,30,233,789,1.4,19.18,26.9,91.94373084
5,12,0,120,944,1.5,18.94,27.2,95.60240076
5,12,30,87,984,1.6,18.94,27.2,95.41476111
5,13,0,334,596,1.7,19.15,27.1,83.12445553
5,13,30,274,622,1.9,19.6,26.7,77.96470236
5,14,0,293,431,2.1,20.4,26.4,62.01544912
5,14,30,199,742,2.0,21.26,25.7,74.4941687
5,15,0,268,261,1.9,23.11,25.0,43.25198493
5,15,30,113,3,1.7,24.39,24.1,10.78964746
5,16,0,127,410,1.5,26.94,23.3,34.62099934
5,16,30,150,544,1.5,26.94,23.3,39.96895859
5,17,0,147,372,1.5,30.58,21.9,28.42906299
5,17,30,70,627,1.3,32.31,21.0,25.80221012
5,18,0,52,579,1.1,38.73,20.1,17.54567646
5,18,30,39,442,0.9,42.3,18.7,9.47668767
5,19,0,19,189,0.7,49.28,17.2,2.721073998
5,19,30,0,0,0.9,52.5,16.2,0.0
5,20,0,0,0,1.1,55.96,15.2,0.0
5,20,30,0,0,1.1,57.78,14.7,0.0
5,21,0,0,0,1.2,58.05,14.2,0.0
5,21,30,0,0,1.3,59.19,13.9,0.0
5,22,0,0,0,1.3,57.57,13.5,0.0
5,22,30,0,0,1.4,58.32,13.3,0.0
5,23,0,0,0,1.4,56.88,13.0,0.0
5,23,30,0,0,1.5,58.38,12.6,0.0
6,0,0,0,0,1.5,57.05,12.2,0.0
6,0,30,0,0,1.6,58.57,11.8,0.0
6,1,0,0,0,1.7,57.21,11.4,0.0
6,1,30,0,0,1.9,57.97,11.2,0.0
6,2,0,0,0,2.0,56.53,10.9,0.0
6,2,30,0,0,2.2,56.91,10.8,0.0
6,3,0,0,0,2.3,54.94,10.6,0.0
6,3,30,0,0,2.3,55.31,10.5,0.0
6,4,0,0,0,2.4,53.1,10.4,0.0
6,4,30,3,27,2.7,48.72,11.7,0.187671621
6,5,0,22,346,3.0,43.85,13.0,4.034882194
6,5,30,34,566,3.2,38.28,15.1,11.25987645
6,6,0,44,695,3.4,32.98,17.3,20.07962743
6,6,30,52,781,2.9,28.39,19.7,29.55568121
6,7,0,58,840,2.3,22.37,22.1,39.21888516
6,7,30,63,882,1.8,20.56,23.5,48.69446926
6,8,0,68,914,1.3,18.19,24.9,57.7944729
6,8,30,72,938,1.0,17.35,25.7,66.33170941
6,9,0,76,955,0.6,16.85,26.6,74.02432947
6,9,30,79,969,0.8,16.18,27.3,80.87259947
6,10,0,82,979,1.0,15.79,28.0,86.59493608
6,10,30,82,989,1.4,15.25,28.6,91.19146553
6,11,0,94,971,1.9,14.88,29.2,93.53630807
6,11,30,180,866,2.3,14.46,29.7,93.81724566
6,12,0,204,818,2.7,14.07,30.1,92.22194695
6,12,30,402,512,3.1,13.81,30.4,83.12144
6,13,0,179,857,3.4,13.32,30.7,91.37699272
6,13,30,107,949,3.8,13.24,30.8,89.87583448
6,14,0,171,818,4.2,12.76,30.9,81.61992697
6,14,30,237,651,4.5,12.84,30.8,71.20642836
6,15,0,312,356,4.8,12.44,30.7,54.03813943
6,15,30,238,81,5.0,12.71,30.3,27.39445504
6,16,0,190,28,5.2,12.15,30.0,19.4201058
6,16,30,178,100,5.2,12.15,30.0,21.4840784
6,17,0,131,94,5.1,12.65,28.7,15.9491071
6,17,30,99,148,4.7,13.8,27.2,13.88533397
6,18,0,78,244,4.2,16.82,25.8,12.66587118
6,18,30,46,165,4.0,19.18,23.6,6.5676475939999985
6,19,0,17,57,3.8,21.17,21.4,1.876516122
6,19,30,0,0,4.1,22.67,20.3,0.0
6,20,0,0,0,4.3,22.27,19.3,0.0
6,20,30,0,0,4.3,23.26,18.6,0.0
6,21,0,0,0,4.3,22.0,18.0,0.0
6,21,30,0,0,4.1,22.84,17.4,0.0
6,22,0,0,0,3.9,22.19,16.8,0.0
6,22,30,0,0,3.6,22.91,16.3,0.0
6,23,0,0,0,3.2,22.88,15.8,0.0
6,23,30,0,0,3.3,22.85,15.8,0.0
0,0,0,0,0,0.8,79.93,5.1,0.0
0,0,30,0,0,0.8,81.05,4.9,0.0
0,1,0,0,0,0.8,81.26,4.7,0.0
0,1,30,0,0,0.8,81.82,4.6,0.0
0,2,0,0,0,0.9,81.56,4.4,0.0
0,2,30,0,0,0.8,83.77,4.0,0.0
0,3,0,0,0,0.8,83.24,3.6,0.0
0,3,30,0,0,0.7,86.84,3.0,0.0
0,4,0,0,0,0.5,87.53,2.4,0.0
0,4,30,0,0,0.6,85.69,2.7,0.0
0,5,0,3,0,0.7,83.12,3.0,0.28153435
0,5,30,8,0,0.9,79.68,3.6,0.750753316
0,6,0,13,0,1.1,76.11,4.2,1.219966094
0,6,30,22,0,1.0,71.98,5.0,2.064539854
0,7,0,60,1,0.8,68.3,5.9,5.630507542999999
0,7,30,27,0,1.4,64.65,6.7,2.533706117
0,8,0,45,0,2.0,62.4,7.4,4.22281104
0,8,30,65,0,2.4,61.48,7.6,6.099602537999999
0,9,0,64,0,2.9,61.71,7.8,6.005749298
0,9,30,82,1,3.0,62.56,7.6,7.788723241
0,10,0,88,1,3.2,63.89,7.5,8.351772655
0,10,30,114,4,3.1,64.77,7.3,11.07316112
0,11,0,117,4,3.0,65.72,7.2,11.35469464
0,11,30,209,15,2.8,64.31,7.5,20.92635171
0,12,0,239,16,2.6,64.08,7.7,23.83534372
0,12,30,266,18,2.5,61.52,8.3,26.55652674
0,13,0,250,18,2.5,60.46,8.8,24.96112117
0,13,30,370,39,2.6,59.65,9.0,37.91079243
0,14,0,255,18,2.8,59.76,9.2,25.33636499
0,14,30,204,15,2.8,61.8,8.7,20.26920338
0,15,0,127,5,2.7,64.79,8.2,12.29296405
0,15,30,110,4,2.7,67.49,7.6,10.60392441
0,16,0,53,1,2.7,71.06,6.9,5.067401095
0,16,30,177,43,2.7,71.06,6.9,18.58047068
0,17,0,121,33,2.9,77.57,5.3,12.5748831
0,17,30,81,99,3.1,82.58,4.4,10.41661068
0,18,0,80,102,3.3,82.61,3.5,9.572115304
0,18,30,41,68,3.1,86.79,2.8,4.598404493
0,19,0,10,19,3.0,83.95,2.1,1.032302828
0,19,30,0,0,2.9,86.38,1.7,0.0
0,20,0,0,0,2.8,83.01,1.3,0.0
0,20,30,0,0,2.7,84.21,1.1,0.0
0,21,0,0,0,2.7,81.73,0.8,0.0
0,21,30,0,0,2.6,82.91,0.6,0.0
0,22,0,0,0,2.5,81.1,0.4,0.0
0,22,30,0,0,2.4,81.69,0.3,0.0
0,23,0,0,0,2.4,80.45,0.2,0.0
0,23,30,0,0,2.5,81.62,0.0,0.0
1,0,0,0,0,2.5,80.97,-0.2,0.0
1,0,30,0,0,2.5,82.16,-0.4,0.0
1,1,0,0,0,2.4,81.09,-0.5,0.0
1,1,30,0,0,2.1,82.28,-0.7,0.0
1,2,0,0,0,1.9,82.44,-1.0,0.0
1,2,30,0,0,2.0,83.04,-1.1,0.0
1,3,0,0,0,2.0,82.46,-1.2,0.0
1,3,30,0,0,1.9,82.46,-1.2,0.0
1,4,0,0,0,1.8,81.97,-1.3,0.0
1,4,30,0,0,1.8,81.38,-1.2,0.0
1,5,0,9,5,1.7,80.53,-1.0,0.84464018
1,5,30,28,0,1.9,76.52,-0.3,2.627749234
1,6,0,78,182,2.2,77.59,0.4,11.26169579
1,6,30,126,124,2.6,73.78,1.1,15.57855934
1,7,0,144,42,3.1,72.85,1.9,15.10919278
1,7,30,152,17,3.2,69.23,2.6,15.10907654
1,8,0,217,39,3.2,67.1,3.4,22.522649
1,8,30,304,95,3.3,65.7,3.7,34.44077054
1,9,0,342,69,3.3,65.11,4.0,36.88059454
1,9,30,390,123,3.3,65.11,4.0,45.79575098
1,10,0,339,55,3.3,66.65,4.0,36.22368827
1,10,30,362,40,3.3,65.27,4.3,37.34969015
1,11,0,398,57,3.3,65.82,4.5,42.22945634
1,11,30,290,23,3.3,64.01,4.9,29.27896101
1,12,0,218,16,3.3,63.09,5.3,21.86528181
1,12,30,259,18,3.2,60.45,5.9,25.9003347
1,13,0,208,15,3.1,58.36,6.5,20.83274053
1,13,30,195,14,3.3,54.43,7.5,19.42490943
1,14,0,261,23,3.4,50.55,8.6,26.27492215
1,14,30,315,48,3.5,51.24,8.4,33.12524252
1,15,0,309,57,3.6,51.3,8.3,32.84376098
1,15,30,244,27,3.5,54.53,7.4,24.58614428
1,16,0,236,95,3.4,59.56,6.5,27.30778151
1,16,30,210,232,3.4,59.56,6.5,30.40454023
1,17,0,118,440,2.6,66.47,5.0,27.58975986
1,17,30,74,577,2.1,68.83,4.5,23.64849555
1,18,0,62,417,1.7,71.14,3.9,14.17042213
1,18,30,39,261,1.2,75.26,3.1,6.6629722970000005
1,19,0,12,45,0.8,77.02,2.3,1.219991569
1,19,30,0,0,0.7,79.82,1.8,0.0
1,20,0,0,0,0.5,80.01,1.3,0.0
1,20,30,0,0,0.5,81.75,1.0,0.0
1,21,0,0,0,0.4,80.19,0.7,0.0
1,21,30,0,0,0.4,81.95,0.4,0.0
1,22,0,0,0,0.3,81.01,0.0,0.0
1,22,30,0,0,0.3,82.79,-0.3,0.0
1,23,0,0,0,0.4,81.57,-0.6,0.0
1,23,30,0,0,0.5,83.38,-0.9,0.0
2,0,0,0,0,0.6,82.78,-1.3,0.0
2,0,30,0,0,0.8,84.62,-1.6,0.0
2,1,0,0,0,0.9,83.01,-1.9,0.0
2,1,30,0,0,1.0,84.87,-2.2,0.0
2,2,0,0,0,1.1,82.6,-2.4,0.0
2,2,30,0,0,1.1,83.21,-2.5,0.0
2,3,0,0,0,1.2,80.61,-2.6,0.0
2,3,30,0,0,1.2,81.21,-2.7,0.0
2,4,0,0,0,1.2,78.63,-2.8,0.0
2,4,30,0,0,1.3,73.12,-1.8,0.0
2,5,0,15,49,1.5,71.95,-0.9,1.5954296980000002
2,5,30,44,65,1.6,62.7,1.0,4.973882845
2,6,0,86,39,1.7,60.52,2.8,8.915274017
2,6,30,126,53,1.5,55.23,4.1,13.41964179
2,7,0,171,61,1.2,53.89,5.4,18.39309238
2,7,30,205,67,1.2,50.3,6.4,22.42806513
2,8,0,248,168,1.2,47.78,7.5,32.56252934
2,8,30,294,143,1.2,45.56,8.2,36.59737389
2,9,0,322,69,1.1,42.86,9.0,35.00179598
2,9,30,340,66,1.1,41.5,9.5,36.87836522
2,10,0,395,114,1.2,40.73,10.1,46.16803062
2,10,30,452,112,1.5,39.66,10.5,51.79805053
2,11,0,465,185,1.8,39.85,10.9,59.58626355
2,11,30,379,471,1.9,39.06,11.2,77.03962373
2,12,0,269,782,2.1,39.32,11.4,94.49297266
2,12,30,239,830,2.2,38.8,11.6,95.43112408
2,13,0,381,352,2.4,38.35,11.8,66.06033792
2,13,30,371,108,2.5,38.39,11.8,43.8212753
2,14,0,345,59,2.6,38.78,11.8,37.06510437
2,14,30,271,504,2.6,39.04,11.7,62.77615717
2,15,0,186,740,2.7,40.89,11.5,67.93727608
2,15,30,153,743,2.6,41.76,11.2,60.05524870000001
2,16,0,152,654,2.6,44.9,10.8,49.63963475
2,16,30,155,447,2.6,44.9,10.8,35.18877699
2,17,0,139,200,2.2,50.11,9.8,20.64430941
2,17,30,112,123,1.8,52.52,9.1,14.0757738
2,18,0,77,240,1.5,59.9,8.3,12.1052719
2,18,30,42,128,1.4,64.63,7.2,5.442746193
2,19,0,13,58,1.3,70.55,6.1,1.407623792
2,19,30,0,0,1.4,72.61,5.7,0.0
2,20,0,0,0,1.6,73.51,5.2,0.0
2,20,30,0,0,1.5,76.11,4.7,0.0
2,21,0,0,0,1.5,77.5,4.3,0.0
2,21,30,0,0,1.3,79.7,3.9,0.0
2,22,0,0,0,1.1,80.24,3.5,0.0
2,22,30,0,0,0.9,81.95,3.2,0.0
2,23,0,0,0,0.8,81.26,2.9,0.0
2,23,30,0,0,0.6,83.6,2.5,0.0
3,0,0,0,0,0.4,83.09,2.1,0.0
3,0,30,0,0,0.3,84.28,1.9,0.0
3,1,0,0,0,0.2,84.67,1.7,0.0
3,1,30,0,0,0.2,85.89,1.5,0.0
3,2,0,0,0,0.2,85.92,1.3,0.0
3,2,30,0,0,0.2,86.54,1.2,0.0
3,3,0,0,0,0.2,86.63,1.1,0.0
3,3,30,0,0,0.2,87.88,0.9,0.0
3,4,0,0,0,0.3,87.17,0.8,0.0
3,4,30,0,0,0.6,85.31,1.1,0.0
3,5,0,6,0,1.0,84.11,1.4,0.5630786010000001
3,5,30,13,0,1.4,78.88,2.3,1.219991569
3,6,0,19,0,1.8,77.16,3.2,1.783046965
3,6,30,25,0,2.2,72.43,4.1,2.346091222
3,7,0,38,0,2.6,71.07,5.0,3.566023384
3,7,30,51,0,2.9,66.31,6.0,4.785926152
3,8,0,84,1,3.2,65.06,6.9,7.976464686
3,8,30,118,2,3.5,60.78,7.9,11.16692783
3,9,0,125,4,3.9,59.03,8.9,12.01135338
3,9,30,132,6,4.3,55.57,9.8,12.85577449
3,10,0,142,42,4.7,54.3,10.7,16.70295784
3,10,30,149,43,5.1,52.53,11.2,17.54739298
3,11,0,150,10,5.5,52.52,11.8,14.91987746
3,11,30,152,45,5.8,51.43,12.1,18.20406719
3,12,0,158,11,6.1,52.33,12.3,15.76431219
3,12,30,198,14,6.2,52.27,12.3,19.79922542
3,13,0,153,10,6.3,53.27,12.2,15.20131775
3,13,30,151,10,6.1,55.77,11.5,15.01376267
3,14,0,143,9,5.9,57.29,10.9,14.16933196
3,14,30,175,11,5.6,58.44,10.6,17.26599787
3,15,0,278,77,5.3,59.7,10.3,31.34164295
3,15,30,169,11,5.0,60.1,10.2,16.51537492
3,16,0,197,45,4.8,61.55,10.1,20.92575372
3,16,30,170,185,4.8,61.55,10.1,24.49157722
3,17,0,138,405,4.3,59.51,10.4,28.33881966
3,17,30,112,211,4.0,61.94,9.8,16.70312306
3,18,0,79,72,3.6,58.62,9.3,8.914637143
3,18,30,35,243,3.4,64.87,7.8,6.09958913
3,19,0,16,186,3.2,60.44,6.3,2.158351736
3,19,30,0,0,3.2,63.95,5.5,0.0
3,20,0,0,0,3.1,58.54,4.7,0.0
3,20,30,0,0,2.9,61.05,4.1,0.0
3,21,0,0,0,2.7,58.89,3.4,0.0
3,21,30,0,0,2.6,60.58,3.0,0.0
3,22,0,0,0,2.5,60.2,2.6,0.0
3,22,30,0,0,2.6,61.07,2.4,0.0
3,23,0,0,0,2.7,60.99,2.2,0.0
3,23,30,0,0,2.7,61.87,2.0,0.0
4,0,0,0,0,2.7,62.49,1.8,0.0
4,0,30,0,0,2.7,63.39,1.6,0.0
4,1,0,0,0,2.8,63.76,1.5,0.0
4,1,30,0,0,2.7,64.68,1.3,0.0
4,2,0,0,0,2.7,64.82,1.2,0.0
4,2,30,0,0,2.8,65.76,1.0,0.0
4,3,0,0,0,2.8,65.53,0.9,0.0
4,3,30,0,0,3.0,66.01,0.8,0.0
4,4,0,0,0,3.1,65.13,0.8,0.0
4,4,30,0,0,3.4,61.5,1.6,0.0
4,5,0,20,299,3.6,60.62,2.3,3.284592687
4,5,30,34,589,3.8,53.39,4.1,10.97970692
4,6,0,43,734,4.0,49.93,5.9,20.17598536
4,6,30,49,821,4.1,44.14,7.7,29.93493956
4,7,0,55,877,4.3,39.23,9.6,39.78730195
4,7,30,61,920,4.1,35.74,11.0,49.63952563
4,8,0,65,950,4.0,31.39,12.5,58.92837078
4,8,30,68,970,3.9,29.22,13.6,67.46653873
4,9,0,71,989,3.7,27.42,14.6,75.44158682
4,9,30,74,1001,3.7,25.89,15.5,82.29056857
4,10,0,76,1010,3.7,25.34,16.3,88.01353999
4,10,30,77,1019,3.8,24.37,16.9,92.7044819
4,11,0,77,1026,3.9,24.23,17.5,96.17557415
4,11,30,78,1028,4.0,23.78,17.8,98.05184738
4,12,0,77,1028,4.1,23.65,18.2,98.5205618
4,12,30,90,1007,4.2,23.51,18.3,97.20684746
4,13,0,264,731,4.2,23.6,18.4,87.82385059
