id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
32.csv_Day8_17h30m,0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
32.csv_Day8_18h00m,0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
32.csv_Day8_18h30m,0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
32.csv_Day8_19h00m,0.0,-0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.0,0.0
32.csv_Day8_19h30m,0.0,-0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.0,0.0
32.csv_Day8_20h00m,0.0,-0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.0,0.0
32.csv_Day8_20h30m,0.0,-0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.0,0.0
32.csv_Day8_21h00m,-0.0,-0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.0,0.0
32.csv_Day8_21h30m,-0.0,-0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.0,0.0
32.csv_Day8_22h00m,-0.0,-0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.0,0.0
32.csv_Day8_22h30m,-0.0,-0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.0,0.0
32.csv_Day8_23h00m,-0.0,-0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.0,0.0
32.csv_Day8_23h30m,-0.0,-0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.0,0.0
33.csv_Day7_0h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
33.csv_Day7_0h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
33.csv_Day7_1h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
33.csv_Day7_1h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
33.csv_Day7_2h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
33.csv_Day7_2h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
33.csv_Day7_3h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
33.csv_Day7_3h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
33.csv_Day7_4h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
33.csv_Day7_4h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
33.csv_Day7_5h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
33.csv_Day7_5h30m,0.12999999523162842,-0.0,-0.0,0.6000000238418579,2.109999895095825,0.0,0.9399999976158142,0.3799999952316284,1.6299999952316284
33.csv_Day7_6h00m,1.350000023841858,1.4900000095367432,0.0,3.1700000762939453,4.53000020980835,2.9100000858306885,3.490000009536743,5.71999979019165,5.409999847412109
33.csv_Day7_6h30m,3.8399999141693115,3.5199999809265137,4.429999828338623,8.149999618530273,10.020000457763672,9.600000381469727,9.4399995803833,12.770000457763672,16.559999465942383
33.csv_Day7_7h00m,6.269999980926514,6.940000057220459,9.380000114440918,13.619999885559082,18.399999618530273,20.700000762939453,17.260000228881836,24.149999618530273,28.709999084472656
33.csv_Day7_7h30m,8.25,10.600000381469727,16.1200008392334,19.56999969482422,25.520000457763672,28.8799991607666,23.6200008392334,31.309999465942383,36.97999954223633
33.csv_Day7_8h00m,15.0,19.860000610351562,27.920000076293945,31.75,38.06999969482422,43.529998779296875,34.79999923706055,44.9900016784668,49.040000915527344
33.csv_Day7_8h30m,16.549999237060547,22.450000762939453,30.540000915527344,34.29999923706055,42.22999954223633,48.189998626708984,41.33000183105469,51.36000061035156,56.58000183105469
33.csv_Day7_9h00m,16.25,23.209999084472656,29.3799991607666,34.0099983215332,45.2599983215332,51.25,47.720001220703125,58.93000030517578,64.52999877929688
33.csv_Day7_9h30m,19.940000534057617,34.52000045776367,45.060001373291016,49.02000045776367,56.709999084472656,60.70000076293945,56.83000183105469,70.37999725341797,70.33999633789062
33.csv_Day7_10h00m,24.15999984741211,40.70000076293945,53.880001068115234,59.06999969482422,68.95999908447266,67.77999877929688,69.80999755859375,80.18000030517578,77.70999908447266
33.csv_Day7_10h30m,25.290000915527344,41.7599983215332,55.33000183105469,60.540000915527344,70.72000122070312,69.93000030517578,71.36000061035156,83.44000244140625,80.27999877929688
33.csv_Day7_11h00m,21.0,37.790000915527344,48.93000030517578,54.95000076293945,68.19000244140625,70.0199966430664,73.80999755859375,85.05000305175781,84.43000030517578
33.csv_Day7_11h30m,23.790000915527344,39.72999954223633,52.689998626708984,58.90999984741211,72.44000244140625,73.08999633789062,78.12000274658203,89.7300033569336,87.04000091552734
33.csv_Day7_12h00m,26.170000076293945,38.459999084472656,56.70000076293945,63.150001525878906,75.91000366210938,76.62000274658203,80.97000122070312,93.94000244140625,92.5
33.csv_Day7_12h30m,22.93000030517578,36.63999938964844,52.099998474121094,59.130001068115234,71.97000122070312,73.41999816894531,78.5,90.5999984741211,88.33999633789062
33.csv_Day7_13h00m,19.040000915527344,31.600000381469727,48.060001373291016,56.619998931884766,69.18000030517578,72.62000274658203,78.69000244140625,90.94999694824219,90.16999816894531
33.csv_Day7_13h30m,17.1200008392334,29.860000610351562,44.849998474121094,53.41999816894531,63.970001220703125,65.13999938964844,68.08000183105469,79.7699966430664,77.44999694824219
33.csv_Day7_14h00m,16.190000534057617,27.979999542236328,45.279998779296875,55.25,66.30999755859375,68.08999633789062,72.76000213623047,79.86000061035156,80.16999816894531
33.csv_Day7_14h30m,14.859999656677246,25.56999969482422,41.599998474121094,51.060001373291016,62.09000015258789,65.2300033569336,67.94000244140625,82.56999969482422,82.04000091552734
33.csv_Day7_15h00m,8.550000190734863,16.309999465942383,25.600000381469727,33.06999969482422,41.29999923706055,46.95000076293945,44.34000015258789,59.869998931884766,65.30000305175781
33.csv_Day7_15h30m,6.619999885559082,13.390000343322754,17.030000686645508,22.40999984741211,32.88999938964844,37.9900016784668,37.380001068115234,51.86000061035156,58.630001068115234
33.csv_Day7_16h00m,3.2699999809265137,7.190000057220459,9.359999656677246,14.850000381469727,22.489999771118164,27.809999465942383,22.799999237060547,41.529998779296875,50.849998474121094
33.csv_Day7_16h30m,3.8299999237060547,7.480000019073486,12.359999656677246,17.6200008392334,23.700000762939453,27.43000030517578,21.6200008392334,36.52000045776367,41.290000915527344
33.csv_Day7_17h00m,2.440000057220459,4.28000020980835,8.710000038146973,14.020000457763672,18.040000915527344,17.84000015258789,16.8700008392334,25.3700008392334,25.700000762939453
33.csv_Day7_17h30m,2.369999885559082,4.0,7.230000019073486,13.119999885559082,18.969999313354492,22.700000762939453,16.600000381469727,33.0,39.18000030517578
33.csv_Day7_18h00m,0.9800000190734863,1.850000023841858,0.9800000190734863,5.210000038146973,8.260000228881836,9.979999542236328,8.029999732971191,19.450000762939453,25.1299991607666
33.csv_Day7_18h30m,-0.0,0.0,-0.0,0.3700000047683716,2.2200000286102295,2.059999942779541,0.019999999552965164,8.850000381469727,11.270000457763672
33.csv_Day7_19h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
33.csv_Day7_19h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
33.csv_Day7_20h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
33.csv_Day7_20h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
33.csv_Day7_21h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
33.csv_Day7_21h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
33.csv_Day7_22h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
33.csv_Day7_22h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
33.csv_Day7_23h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
33.csv_Day7_23h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
33.csv_Day8_0h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
33.csv_Day8_0h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
33.csv_Day8_1h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
33.csv_Day8_1h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
33.csv_Day8_2h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
33.csv_Day8_2h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
33.csv_Day8_3h00m,-0.0,-0.0,0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
33.csv_Day8_3h30m,0.0,-0.0,0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
33.csv_Day8_4h00m,0.0,-0.0,0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
33.csv_Day8_4h30m,0.0,-0.0,0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
33.csv_Day8_5h00m,0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
33.csv_Day8_5h30m,0.8600000143051147,0.7099999785423279,1.0299999713897705,1.9700000286102295,1.149999976158142,2.319999933242798,4.829999923706055,3.819999933242798,5.730000019073486
33.csv_Day8_6h00m,1.3200000524520874,2.0199999809265137,2.640000104904175,3.740000009536743,3.700000047683716,5.829999923706055,8.729999542236328,10.15999984741211,13.239999771118164
33.csv_Day8_6h30m,3.2899999618530273,4.989999771118164,7.179999828338623,8.569999694824219,8.979999542236328,12.149999618530273,16.690000534057617,19.459999084472656,25.059999465942383
33.csv_Day8_7h00m,5.610000133514404,8.710000038146973,11.670000076293945,13.170000076293945,15.270000457763672,17.790000915527344,22.549999237060547,26.540000915527344,34.72999954223633
33.csv_Day8_7h30m,9.210000038146973,14.600000381469727,17.1200008392334,18.649999618530273,22.399999618530273,24.469999313354492,30.049999237060547,34.349998474121094,45.060001373291016
33.csv_Day8_8h00m,13.109999656677246,20.8700008392334,25.0,29.40999984741211,35.52000045776367,36.47999954223633,42.369998931884766,47.189998626708984,56.31999969482422
33.csv_Day8_8h30m,13.850000381469727,22.979999542236328,27.399999618530273,32.06999969482422,38.560001373291016,38.529998779296875,45.189998626708984,50.18000030517578,60.849998474121094
33.csv_Day8_9h00m,12.869999885559082,21.729999542236328,26.280000686645508,31.260000228881836,38.11000061035156,37.189998626708984,43.9900016784668,49.91999816894531,62.43000030517578
33.csv_Day8_9h30m,16.25,27.450000762939453,33.939998626708984,42.43000030517578,50.77000045776367,52.900001525878906,59.869998931884766,64.27999877929688,70.80000305175781
33.csv_Day8_10h00m,19.420000076293945,31.3700008392334,38.29999923706055,51.97999954223633,61.27000045776367,67.0999984741211,74.80000305175781,77.27999877929688,80.36000061035156
33.csv_Day8_10h30m,20.1299991607666,32.529998779296875,39.70000076293945,53.45000076293945,63.11000061035156,68.55000305175781,76.5999984741211,79.44999694824219,82.54000091552734
33.csv_Day8_11h00m,17.06999969482422,28.959999084472656,35.290000915527344,46.439998626708984,55.849998474121094,61.0099983215332,68.86000061035156,73.55000305175781,79.48999786376953
33.csv_Day8_11h30m,18.780000686645508,31.280000686645508,37.939998626708984,50.97999954223633,61.060001373291016,66.61000061035156,75.04000091552734,79.38999938964844,83.81999969482422
33.csv_Day8_12h00m,20.010000228881836,32.900001525878906,39.2599983215332,55.599998474121094,66.43000030517578,73.8499984741211,83.5,86.52999877929688,89.43000030517578
33.csv_Day8_12h30m,18.25,30.729999542236328,37.040000915527344,51.459999084472656,61.54999923706055,68.91000366210938,77.31999969482422,81.55000305175781,85.51000213623047
33.csv_Day8_13h00m,16.579999923706055,28.790000915527344,34.68000030517578,49.0,59.0,67.48999786376953,75.75,80.61000061035156,84.83000183105469
33.csv_Day8_13h30m,15.1899995803833,26.649999618530273,32.2599983215332,45.86000061035156,54.939998626708984,64.05000305175781,71.19999694824219,74.93000030517578,78.91000366210938
33.csv_Day8_14h00m,15.220000267028809,26.209999084472656,31.360000610351562,48.130001068115234,57.93000030517578,68.55000305175781,76.66000366210938,77.94000244140625,80.16999816894531
33.csv_Day8_14h30m,14.130000114440918,25.34000015258789,30.06999969482422,43.52000045776367,52.79999923706055,62.689998626708984,70.16000366210938,75.0999984741211,79.66999816894531
33.csv_Day8_15h00m,9.539999961853027,18.479999542236328,20.670000076293945,29.450000762939453,36.369998931884766,42.2400016784668,48.5,56.43000030517578,66.56999969482422
33.csv_Day8_15h30m,6.289999961853027,13.390000343322754,14.9399995803833,20.360000610351562,24.829999923706055,26.649999618530273,31.780000686645508,40.25,51.970001220703125
33.csv_Day8_16h00m,3.5,7.809999942779541,9.609999656677246,13.420000076293945,16.25,17.489999771118164,20.780000686645508,27.979999542236328,39.470001220703125
33.csv_Day8_16h30m,4.690000057220459,10.960000038146973,11.680000305175781,16.729999542236328,19.8799991607666,23.31999969482422,27.079999923706055,34.959999084472656,44.04999923706055
33.csv_Day8_17h00m,3.630000114440918,9.1899995803833,9.029999732971191,13.899999618530273,16.690000534057617,21.799999237060547,24.93000030517578,32.22999954223633,37.95000076293945
33.csv_Day8_17h30m,3.0899999141693115,7.349999904632568,8.380000114440918,12.15999984741211,15.270000457763672,18.3700008392334,20.760000228881836,28.450000762939453,36.29999923706055
33.csv_Day8_18h00m,1.600000023841858,3.0299999713897705,3.859999895095825,5.730000019073486,7.980000019073486,10.100000381469727,12.039999961853027,17.469999313354492,21.889999389648438
33.csv_Day8_18h30m,0.2199999988079071,0.0,0.8600000143051147,1.5199999809265137,1.5399999618530273,3.0299999713897705,4.730000019073486,4.789999961853027,6.820000171661377
33.csv_Day8_19h00m,-0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
33.csv_Day8_19h30m,-0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,-0.0,0.0,0.0
33.csv_Day8_20h00m,-0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
33.csv_Day8_20h30m,-0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
33.csv_Day8_21h00m,-0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
33.csv_Day8_21h30m,-0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
33.csv_Day8_22h00m,-0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
33.csv_Day8_22h30m,-0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.0,-0.0,0.0
33.csv_Day8_23h00m,-0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
33.csv_Day8_23h30m,-0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
34.csv_Day7_0h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
34.csv_Day7_0h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
34.csv_Day7_1h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
34.csv_Day7_1h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
34.csv_Day7_2h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
34.csv_Day7_2h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
34.csv_Day7_3h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0
34.csv_Day7_3h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0
34.csv_Day7_4h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0
34.csv_Day7_4h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0
34.csv_Day7_5h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0
34.csv_Day7_5h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0
34.csv_Day7_6h00m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0
34.csv_Day7_6h30m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0
34.csv_Day7_7h00m,-0.0,-0.0,-0.0,0.0,0.3799999952316284,-0.0,0.0,0.0,1.309999942779541
34.csv_Day7_7h30m,-0.0,-0.0,-0.0,0.6399999856948853,1.9500000476837158,0.0,0.14000000059604645,1.3600000143051147,4.730000019073486
34.csv_Day7_8h00m,3.1700000762939453,2.799999952316284,4.0,6.650000095367432,8.65999984741211,7.880000114440918,7.670000076293945,11.15999984741211,9.84000015258789
34.csv_Day7_8h30m,7.289999961853027,7.96999979019165,9.899999618530273,11.770000457763672,15.470000267028809,16.489999771118164,14.970000267028809,17.350000381469727,17.229999542236328
34.csv_Day7_9h00m,13.420000076293945,14.520000457763672,18.18000030517578,19.40999984741211,23.549999237060547,21.6299991607666,22.68000030517578,21.979999542236328,23.559999465942383
34.csv_Day7_9h30m,16.170000076293945,20.15999984741211,24.469999313354492,26.329999923706055,30.139999389648438,28.950000762939453,30.450000762939453,29.59000015258789,31.65999984741211
34.csv_Day7_10h00m,19.860000610351562,25.06999969482422,30.200000762939453,31.3799991607666,35.68000030517578,34.18000030517578,36.599998474121094,34.869998931884766,38.209999084472656
34.csv_Day7_10h30m,20.780000686645508,28.520000457763672,35.04999923706055,36.779998779296875,41.13999938964844,40.27000045776367,42.16999816894531,41.27000045776367,44.18000030517578
34.csv_Day7_11h00m,23.709999084472656,32.63999938964844,38.83000183105469,39.290000915527344,44.5,43.09000015258789,46.279998779296875,43.970001220703125,47.7400016784668
34.csv_Day7_11h30m,26.3799991607666,34.91999816894531,42.099998474121094,42.150001525878906,47.40999984741211,46.20000076293945,49.08000183105469,46.470001220703125,50.52000045776367
34.csv_Day7_12h00m,25.520000457763672,35.5099983215332,42.09000015258789,42.279998779296875,48.2599983215332,47.5099983215332,50.04999923706055,47.709999084472656,51.97999954223633
34.csv_Day7_12h30m,25.18000030517578,35.08000183105469,41.83000183105469,41.9900016784668,48.029998779296875,47.2400016784668,49.7599983215332,47.47999954223633,51.65999984741211
34.csv_Day7_13h00m,22.81999969482422,33.29999923706055,39.11000061035156,39.119998931884766,45.810001373291016,45.060001373291016,47.709999084472656,45.7599983215332,50.06999969482422
34.csv_Day7_13h30m,21.610000610351562,30.969999313354492,36.880001068115234,36.81999969482422,43.06999969482422,42.130001068115234,44.709999084472656,42.81999969482422,47.04999923706055
34.csv_Day7_14h00m,18.600000381469727,27.239999771118164,32.66999816894531,32.189998626708984,38.5099983215332,37.369998931884766,39.88999938964844,38.40999984741211,42.630001068115234
34.csv_Day7_14h30m,16.739999771118164,24.0,28.850000381469727,28.510000228881836,33.72999954223633,32.47999954223633,34.5,33.04999923706055,36.380001068115234
34.csv_Day7_15h00m,13.430000305175781,18.969999313354492,22.829999923706055,22.899999618530273,28.079999923706055,26.290000915527344,27.530000686645508,26.790000915527344,28.969999313354492
34.csv_Day7_15h30m,8.800000190734863,13.829999923706055,17.420000076293945,17.790000915527344,22.1299991607666,19.670000076293945,21.200000762939453,19.770000457763672,21.43000030517578
34.csv_Day7_16h00m,6.090000152587891,8.369999885559082,11.0600004196167,11.609999656677246,14.930000305175781,12.449999809265137,13.260000228881836,12.25,13.520000457763672
34.csv_Day7_16h30m,2.380000114440918,4.289999961853027,5.570000171661377,6.190000057220459,8.329999923706055,6.260000228881836,6.190000057220459,5.53000020980835,6.710000038146973
34.csv_Day7_17h00m,-0.0,0.10000000149011612,-0.0,0.0,1.4500000476837158,0.0,0.27000001072883606,0.6399999856948853,0.8399999737739563
34.csv_Day7_17h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0
34.csv_Day7_18h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0
34.csv_Day7_18h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0
34.csv_Day7_19h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0
34.csv_Day7_19h30m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0
34.csv_Day7_20h00m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
34.csv_Day7_20h30m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
34.csv_Day7_21h00m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
34.csv_Day7_21h30m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
34.csv_Day7_22h00m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
34.csv_Day7_22h30m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
34.csv_Day7_23h00m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
34.csv_Day7_23h30m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
34.csv_Day8_0h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.0,-0.0,0.0
34.csv_Day8_0h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.0,-0.0,0.0
34.csv_Day8_1h00m,0.0,-0.0,-0.0,0.0,0.0,0.019999999552965164,-0.0,0.0,0.0
34.csv_Day8_1h30m,-0.0,-0.0,-0.0,0.0,0.0,0.019999999552965164,-0.0,0.0,0.0
34.csv_Day8_2h00m,0.0,-0.0,-0.0,0.0,0.0,0.019999999552965164,0.0,0.0,0.0
34.csv_Day8_2h30m,0.0,-0.0,-0.0,0.0,0.0,0.019999999552965164,-0.0,0.0,0.0
34.csv_Day8_3h00m,0.0,-0.0,-0.0,0.0,0.0,0.019999999552965164,0.0,0.0,0.0
34.csv_Day8_3h30m,0.0,-0.0,-0.0,0.0,0.0,0.019999999552965164,0.0,0.0,0.0
34.csv_Day8_4h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
34.csv_Day8_4h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
34.csv_Day8_5h00m,-0.0,-0.0,0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
34.csv_Day8_5h30m,-0.0,-0.0,0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
34.csv_Day8_6h00m,-0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,-0.0,0.0,0.0
34.csv_Day8_6h30m,0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,-0.0,0.009999999776482582,0.0
34.csv_Day8_7h00m,0.0,0.0,0.0,-0.0,-0.0,0.03999999910593033,1.090000033378601,0.009999999776482582,0.009999999776482582
34.csv_Day8_7h30m,0.9700000286102295,1.3700000047683716,1.2699999809265137,1.5099999904632568,3.130000114440918,3.0799999237060547,4.400000095367432,4.110000133514404,5.989999771118164
34.csv_Day8_8h00m,5.789999961853027,8.899999618530273,7.619999885559082,8.3100004196167,8.649999618530273,8.15999984741211,10.210000038146973,10.59000015258789,11.569999694824219
34.csv_Day8_8h30m,9.239999771118164,12.229999542236328,12.09000015258789,13.390000343322754,13.180000305175781,13.760000228881836,16.43000030517578,16.969999313354492,17.940000534057617
34.csv_Day8_9h00m,16.610000610351562,19.81999969482422,19.040000915527344,21.420000076293945,21.829999923706055,21.8700008392334,25.06999969482422,24.15999984741211,25.059999465942383
34.csv_Day8_9h30m,18.299999237060547,24.25,24.940000534057617,26.579999923706055,27.549999237060547,27.979999542236328,31.100000381469727,30.860000610351562,31.790000915527344
34.csv_Day8_10h00m,22.950000762939453,30.479999542236328,30.950000762939453,33.529998779296875,34.880001068115234,35.119998931884766,38.13999938964844,37.290000915527344,38.779998779296875
34.csv_Day8_10h30m,22.5,31.8700008392334,33.470001220703125,36.75,39.130001068115234,39.7400016784668,42.91999816894531,42.68000030517578,44.099998474121094
34.csv_Day8_11h00m,28.020000457763672,38.880001068115234,39.470001220703125,43.369998931884766,45.59000015258789,45.189998626708984,48.2599983215332,47.06999969482422,48.630001068115234
