id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
47.csv_Day7_13h00m,19.1,37.83,36.36,38.79,43.42,44.69,47.97,50.03,55.03
47.csv_Day7_13h30m,18.78,42.22,41.14,43.2,48.34,50.41,50.34,50.48,52.3
47.csv_Day7_14h00m,13.13,31.48,30.77,37.39,38.92,42.16,41.48,44.36,47.12
47.csv_Day7_14h30m,13.56,29.62,24.73,33.22,34.55,38.57,38.36,41.46,42.61
47.csv_Day7_15h00m,8.33,20.12,19.78,22.54,25.11,31.17,31.73,35.56,36.41
47.csv_Day7_15h30m,8.78,16.98,19.76,22.87,22.5,26.49,26.16,26.64,27.5
47.csv_Day7_16h00m,4.64,7.89,8.19,12.1,9.53,13.53,15.2,16.09,16.8
47.csv_Day7_16h30m,4.31,6.94,7.41,9.02,7.98,7.45,7.24,10.54,9.93
47.csv_Day7_17h00m,0.9,2.82,2.95,3.1,6.51,3.59,2.67,2.63,4.5
47.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_7h30m,1.78,2.03,3.33,3.51,3.76,4.28,4.07,4.23,4.72
47.csv_Day8_8h00m,5.04,7.99,9.67,10.93,10.68,11.61,12.79,11.55,12.67
47.csv_Day8_8h30m,7.31,12.73,17.35,18.78,18.85,20.14,20.56,19.91,21.87
47.csv_Day8_9h00m,9.23,15.33,19.23,21.51,24.4,26.04,27.16,28.6,28.91
47.csv_Day8_9h30m,12.23,18.26,21.34,23.74,25.56,26.81,27.95,30.23,30.4
47.csv_Day8_10h00m,16.03,28.53,34.12,37.01,38.63,40.48,40.6,42.23,42.84
47.csv_Day8_10h30m,14.23,29.87,35.02,39.92,43.43,44.48,46.34,47.84,46.82
47.csv_Day8_11h00m,17.15,28.16,37.92,42.92,45.74,50.36,52.68,53.41,52.36
47.csv_Day8_11h30m,20.77,35.64,42.25,47.2,50.35,53.87,54.32,55.53,54.46
47.csv_Day8_12h00m,20.57,34.4,43.13,43.77,48.65,54.61,54.49,54.94,58.06
47.csv_Day8_12h30m,19.46,29.19,38.7,43.49,47.1,54.25,54.48,57.16,56.12
47.csv_Day8_13h00m,16.08,24.32,35.48,42.51,45.22,49.47,50.13,52.18,54.82
47.csv_Day8_13h30m,16.01,26.58,36.4,43.72,44.78,50.13,52.13,51.06,51.34
47.csv_Day8_14h00m,11.45,22.83,29.53,35.16,37.3,40.53,45.12,43.9,45.7
47.csv_Day8_14h30m,11.69,21.67,26.99,32.75,33.48,37.0,40.2,39.74,41.99
47.csv_Day8_15h00m,8.08,15.2,21.55,27.16,26.09,27.2,32.59,35.86,37.41
47.csv_Day8_15h30m,9.94,16.53,20.92,22.2,23.4,24.67,24.99,26.53,26.82
47.csv_Day8_16h00m,4.19,5.43,8.82,10.29,12.76,15.66,17.61,18.19,19.02
47.csv_Day8_16h30m,3.22,5.13,6.2,8.01,10.07,9.96,10.07,9.78,11.27
47.csv_Day8_17h00m,1.72,2.95,4.41,4.77,5.12,1.96,2.48,2.96,3.5
47.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_7h30m,0.43,1.27,1.72,2.19,3.09,3.5,2.54,3.38,4.03
48.csv_Day7_8h00m,1.86,4.25,6.24,6.85,8.57,9.91,12.13,17.71,18.92
48.csv_Day7_8h30m,2.91,4.76,6.2,8.06,7.96,13.62,17.1,25.52,27.78
48.csv_Day7_9h00m,5.75,12.33,17.13,21.6,24.92,33.71,35.55,42.64,43.95
48.csv_Day7_9h30m,4.42,8.77,14.08,19.81,24.07,31.79,35.88,39.86,44.02
48.csv_Day7_10h00m,7.97,15.24,19.92,26.57,33.41,37.08,41.11,47.04,46.97
48.csv_Day7_10h30m,9.29,16.49,21.04,28.07,30.61,39.21,38.74,42.53,45.47
48.csv_Day7_11h00m,10.76,18.24,20.73,27.82,32.78,39.87,41.06,39.84,49.35
48.csv_Day7_11h30m,14.61,23.07,27.06,31.19,33.38,39.28,40.44,41.18,55.19
48.csv_Day7_12h00m,15.67,23.44,27.02,31.79,36.76,42.7,41.6,45.8,57.89
48.csv_Day7_12h30m,15.67,22.8,25.3,32.16,33.83,39.88,40.43,43.18,54.08
48.csv_Day7_13h00m,16.41,23.77,25.68,30.04,32.55,35.43,35.0,42.23,56.77
48.csv_Day7_13h30m,17.71,25.41,25.57,32.27,36.36,37.85,37.11,44.65,56.95
48.csv_Day7_14h00m,12.37,16.52,18.21,25.56,28.63,34.01,35.02,33.57,49.86
48.csv_Day7_14h30m,10.8,13.08,16.9,21.15,22.14,21.37,22.73,23.16,38.84
48.csv_Day7_15h00m,5.08,8.04,11.35,14.0,15.7,9.25,8.9,13.25,30.9
48.csv_Day7_15h30m,4.03,6.73,9.8,14.71,18.51,18.66,21.71,30.78,39.43
48.csv_Day7_16h00m,1.33,2.47,2.85,5.69,8.54,10.28,13.93,21.57,28.15
48.csv_Day7_16h30m,1.26,2.89,3.73,6.12,6.91,8.74,10.58,14.58,20.86
48.csv_Day7_17h00m,0.78,1.68,1.68,2.27,1.95,0.72,0.58,1.5,4.06
48.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23
48.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77
48.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77
48.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_7h30m,1.62,1.76,3.85,3.99,4.72,5.68,5.62,6.42,7.73
48.csv_Day8_8h00m,3.02,6.42,9.32,10.82,14.8,16.22,16.44,19.33,21.08
48.csv_Day8_8h30m,3.96,8.21,9.74,11.98,13.6,16.19,18.83,27.62,29.22
48.csv_Day8_9h00m,6.68,14.79,21.61,25.25,28.56,31.98,40.04,39.73,49.38
48.csv_Day8_9h30m,5.61,11.5,18.18,24.89,34.88,30.86,37.42,41.28,45.91
48.csv_Day8_10h00m,7.82,17.93,25.84,31.96,35.08,34.17,41.51,43.76,54.92
48.csv_Day8_10h30m,10.31,20.79,28.98,35.51,39.55,42.18,48.9,48.82,54.18
48.csv_Day8_11h00m,11.89,24.14,31.26,36.87,42.04,47.04,56.07,55.48,56.6
48.csv_Day8_11h30m,20.29,30.46,38.71,43.43,44.16,49.86,49.9,48.59,63.08
48.csv_Day8_12h00m,22.02,32.12,38.74,43.27,44.81,50.82,51.4,60.33,66.76
48.csv_Day8_12h30m,19.01,29.88,37.77,43.47,46.96,49.31,56.76,60.95,62.15
48.csv_Day8_13h00m,19.58,30.12,39.22,41.85,45.82,49.01,50.09,57.75,65.17
48.csv_Day8_13h30m,21.19,30.96,38.21,42.04,44.95,45.97,49.76,56.32,65.85
48.csv_Day8_14h00m,17.95,28.53,37.01,39.19,40.34,41.69,41.45,44.32,52.29
48.csv_Day8_14h30m,11.31,21.11,27.39,29.31,33.14,28.0,24.06,34.82,46.42
48.csv_Day8_15h00m,5.29,12.14,15.98,21.72,19.09,12.23,11.57,12.35,32.12
48.csv_Day8_15h30m,4.75,10.59,14.99,20.06,25.28,24.22,25.71,31.47,42.67
48.csv_Day8_16h00m,3.04,4.5,8.31,10.18,13.37,20.59,21.15,28.81,34.16
48.csv_Day8_16h30m,3.74,4.42,10.12,9.74,12.44,18.69,17.19,22.24,26.02
48.csv_Day8_17h00m,2.48,2.45,4.53,4.05,4.24,4.33,4.54,4.9,5.06
48.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_5h00m,0.3,0.95,0.69,0.74,0.42,1.19,1.94,0.97,-1.59
49.csv_Day7_5h30m,2.29,4.55,5.37,5.49,5.43,5.38,5.71,5.7,5.64
49.csv_Day7_6h00m,4.96,10.76,11.15,12.18,12.76,13.13,13.69,13.4,13.41
49.csv_Day7_6h30m,13.39,22.47,23.26,22.29,23.03,21.66,21.98,22.0,24.22
49.csv_Day7_7h00m,15.71,23.39,26.87,28.16,29.62,29.33,30.5,31.23,31.76
49.csv_Day7_7h30m,22.09,32.7,35.47,37.6,38.58,39.3,40.22,39.56,42.17
49.csv_Day7_8h00m,29.9,43.89,47.17,47.71,48.23,48.75,49.63,48.83,52.15
49.csv_Day7_8h30m,30.88,45.51,51.11,51.51,53.76,57.25,58.07,58.28,59.38
49.csv_Day7_9h00m,34.14,51.86,56.89,57.76,63.06,65.87,67.18,67.94,69.04
49.csv_Day7_9h30m,39.63,52.38,65.24,68.87,70.47,72.32,73.62,74.12,74.5
49.csv_Day7_10h00m,36.7,53.52,61.74,70.53,70.93,72.5,72.37,75.24,78.07
49.csv_Day7_10h30m,43.3,60.77,63.89,68.03,70.19,77.46,79.6,83.86,85.28
49.csv_Day7_11h00m,27.4,27.99,38.15,56.33,67.64,73.95,75.79,77.89,81.31
49.csv_Day7_11h30m,28.14,38.24,48.23,59.47,66.51,70.7,74.95,75.88,79.6
49.csv_Day7_12h00m,23.07,31.29,42.49,51.92,52.91,65.11,74.87,79.4,81.67
49.csv_Day7_12h30m,32.19,36.34,40.2,56.76,62.63,72.02,80.85,84.44,87.65
49.csv_Day7_13h00m,18.27,23.69,36.65,60.64,61.46,71.07,77.01,81.9,85.68
49.csv_Day7_13h30m,21.04,33.71,39.05,62.85,72.77,73.92,80.85,82.32,82.76
49.csv_Day7_14h00m,16.99,20.4,27.27,30.68,36.91,53.28,65.21,70.64,73.11
49.csv_Day7_14h30m,16.63,30.04,37.07,46.68,53.75,56.34,68.73,69.54,68.95
49.csv_Day7_15h00m,21.31,34.86,52.86,58.09,63.47,65.04,65.92,68.53,69.08
49.csv_Day7_15h30m,15.88,36.73,48.38,49.75,55.61,59.21,60.13,61.22,61.62
49.csv_Day7_16h00m,13.76,29.57,39.44,42.92,44.88,47.03,51.13,52.6,53.77
49.csv_Day7_16h30m,16.45,23.37,30.68,32.07,34.91,38.54,41.92,44.52,47.79
49.csv_Day7_17h00m,8.68,20.07,22.62,27.62,29.03,30.59,29.87,34.29,35.87
49.csv_Day7_17h30m,5.57,10.25,14.52,14.69,18.86,19.75,23.08,25.81,27.49
49.csv_Day7_18h00m,3.14,8.1,10.71,11.71,12.98,14.08,15.42,16.92,19.08
49.csv_Day7_18h30m,0.25,2.3,4.03,4.57,7.17,7.81,8.17,9.03,10.43
49.csv_Day7_19h00m,0.07,0.47,0.26,0.37,-0.13,1.39,1.57,1.87,2.89
49.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.01
49.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01
49.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01
49.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_5h00m,0.89,-0.08,1.21,1.59,0.28,-0.17,0.4,0.71,-2.41
49.csv_Day8_5h30m,2.11,3.35,3.78,4.37,4.72,5.41,5.33,5.66,5.76
49.csv_Day8_6h00m,5.84,9.95,11.62,11.85,12.39,13.0,13.28,13.75,13.67
49.csv_Day8_6h30m,11.07,15.92,18.07,19.3,21.38,21.7,22.46,23.08,22.68
49.csv_Day8_7h00m,14.57,23.01,23.95,27.52,28.66,29.59,31.12,31.66,31.82
49.csv_Day8_7h30m,16.75,30.36,37.37,37.03,38.89,39.72,39.72,41.43,42.25
49.csv_Day8_8h00m,23.34,39.11,46.69,50.75,49.89,50.39,50.19,50.89,52.39
49.csv_Day8_8h30m,28.98,40.2,52.16,56.45,59.01,58.82,57.69,59.09,59.44
49.csv_Day8_9h00m,28.74,46.71,65.37,66.05,68.6,68.94,68.54,69.61,69.19
49.csv_Day8_9h30m,30.95,48.1,61.49,67.72,70.04,72.26,72.27,72.6,73.83
49.csv_Day8_10h00m,26.97,42.89,55.12,69.92,66.08,73.64,75.9,78.31,78.39
49.csv_Day8_10h30m,32.87,60.19,74.24,73.41,81.04,84.48,83.31,84.28,84.73
49.csv_Day8_11h00m,27.58,41.17,49.31,65.26,71.32,76.64,78.38,81.92,82.14
49.csv_Day8_11h30m,21.47,39.01,47.58,60.45,65.64,70.89,75.73,79.84,80.84
49.csv_Day8_12h00m,18.9,37.53,39.22,59.24,68.44,70.06,75.11,81.78,84.98
49.csv_Day8_12h30m,27.06,39.1,44.58,60.89,63.88,63.25,79.41,85.37,87.94
49.csv_Day8_13h00m,20.69,32.54,46.98,44.71,59.34,70.09,77.99,83.09,86.83
49.csv_Day8_13h30m,24.54,33.49,45.25,47.59,61.45,70.25,77.79,80.88,82.72
49.csv_Day8_14h00m,13.41,26.01,38.01,42.78,52.2,61.94,66.96,73.32,73.57
49.csv_Day8_14h30m,15.04,26.62,36.3,47.42,54.01,57.41,66.51,72.27,70.54
49.csv_Day8_15h00m,12.09,23.45,39.49,38.22,56.48,62.94,64.7,66.51,69.22
49.csv_Day8_15h30m,10.65,24.62,32.18,38.89,46.5,48.32,57.2,59.93,62.41
49.csv_Day8_16h00m,5.39,12.97,15.98,26.9,31.33,39.31,47.29,53.28,53.85
49.csv_Day8_16h30m,5.59,15.84,21.6,31.07,35.99,37.11,42.39,43.55,46.37
49.csv_Day8_17h00m,3.67,10.76,17.48,24.74,25.53,28.72,31.26,33.75,35.47
49.csv_Day8_17h30m,2.96,9.17,14.6,17.81,20.09,19.93,22.36,26.55,27.05
49.csv_Day8_18h00m,1.5,9.09,10.68,12.38,14.41,18.06,17.8,18.39,19.39
49.csv_Day8_18h30m,0.58,1.41,2.97,3.98,5.88,6.31,7.77,8.0,11.42
49.csv_Day8_19h00m,0.16,0.52,0.11,0.71,0.92,0.92,2.1,1.8,2.6
49.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19
49.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_7h30m,0.43,1.16,0.05,0.34,0.62,1.05,0.71,0.59,1.93
