,DHI,DNI,WS,RH,T,TARGET
318,88,943,4.4,31.14,6.7,58.18139972
319,80,910,4.2,32.01,6.3,49.45440717
320,73,877,3.9,34.09,5.8,40.53969887
321,64,810,3.9,34.09,5.8,30.40477415
322,52,709,1.9,46.76,2.9,19.98896083
323,39,504,1.6,52.41,1.3,9.853886355
324,14,120,1.3,55.55,-0.3,1.689267364
325,0,0,1.3,57.26,-0.7,0.0
326,0,0,1.3,55.94,-1.1,0.0
327,0,0,1.2,56.35,-1.2,0.0
328,0,0,1.2,54.27,-1.4,0.0
329,0,0,1.2,55.08,-1.6,0.0
330,0,0,1.2,53.72,-1.8,0.0
331,0,0,1.3,54.92,-2.1,0.0
332,0,0,1.3,54.96,-2.4,0.0
333,0,0,1.4,55.78,-2.6,0.0
334,0,0,1.5,56.19,-2.9,0.0
335,0,0,1.5,56.61,-3.0,0.0
288,0,0,2.6,51.98,7.8,0.0
289,0,0,2.7,51.98,7.8,0.0
290,0,0,2.8,51.23,7.7,0.0
291,0,0,2.9,51.58,7.6,0.0
292,0,0,2.9,50.29,7.5,0.0
293,0,0,2.9,50.63,7.4,0.0
294,0,0,2.8,49.18,7.2,0.0
295,0,0,2.6,49.52,7.1,0.0
296,0,0,2.5,47.78,6.9,0.0
297,0,0,2.3,47.78,6.9,0.0
298,0,0,2.1,46.28,7.0,0.0
299,11,1,2.2,40.68,8.9,1.032225681
300,44,12,2.2,39.21,10.8,4.316489978
301,84,35,2.5,33.28,13.3,8.63274274
302,102,64,2.9,26.63,15.8,11.54128456
303,127,8,2.6,23.62,17.7,12.19785088
304,162,17,2.3,17.75,19.6,16.0445303
305,255,102,2.0,16.79,20.5,29.55542131
306,275,53,1.7,15.7,21.4,29.08599988
307,341,99,1.4,15.11,22.0,38.74980233
308,379,94,1.0,14.98,22.6,42.40870493
309,394,189,0.9,14.62,23.0,51.60328573
310,435,275,0.7,14.67,23.5,62.95566257
311,439,330,1.0,14.41,23.8,68.3033848
312,434,366,1.3,14.55,24.0,71.02410525
313,438,335,1.6,14.55,24.0,68.58470401
314,342,581,1.9,14.92,23.9,78.81151122
315,316,509,2.0,15.28,23.5,69.05419918
316,361,79,2.2,16.13,23.0,39.68761794
317,283,32,2.3,16.71,22.4,28.71038106
318,219,22,2.5,18.95,21.7,21.95516622
319,140,5,2.6,20.52,20.4,13.41723776
320,157,12,2.6,28.52,19.2,15.29397624
321,127,7,2.6,28.52,19.2,12.19764976
322,113,60,2.7,40.55,16.2,12.38571434
323,74,18,2.5,43.77,15.0,7.318927736
324,38,4,2.3,48.38,13.8,3.659512136
325,10,0,2.2,50.96,13.0,0.938344696
326,0,0,2.1,55.21,12.2,0.0
327,0,0,2.1,57.81,11.5,0.0
328,0,0,2.1,60.61,10.8,0.0
329,0,0,2.1,63.07,10.2,0.0
330,0,0,2.1,64.94,9.6,0.0
331,0,0,2.0,65.73,9.4,0.0
332,0,0,2.0,65.99,9.1,0.0
333,0,0,2.0,65.11,9.3,0.0
334,0,0,2.0,63.38,9.4,0.0
335,0,0,1.9,62.95,9.5,0.0
288,0,0,3.4,39.93,-0.8,0.0
289,0,0,3.4,40.52,-1.0,0.0
290,0,0,3.3,37.95,-1.3,0.0
291,0,0,3.4,38.22,-1.4,0.0
292,0,0,3.4,35.98,-1.5,0.0
293,0,0,3.4,35.98,-1.5,0.0
294,0,0,3.3,34.56,-1.5,0.0
295,0,0,3.3,34.81,-1.6,0.0
296,0,0,3.2,33.87,-1.6,0.0
297,0,0,3.1,33.87,-1.6,0.0
298,0,0,3.0,33.47,-1.6,0.0
299,0,0,2.9,33.47,-1.6,0.0
300,0,0,2.8,33.32,-1.7,0.0
301,0,0,2.8,32.36,-1.3,0.0
302,0,0,2.7,32.94,-0.9,0.0
303,16,172,3.1,27.89,1.4,2.064621539
304,34,447,3.4,30.07,3.6,8.352130645
305,46,597,3.7,26.67,5.3,15.76552508
306,54,704,4.0,29.33,7.0,23.46016447
307,113,456,3.9,27.21,8.1,25.43051083
308,153,346,3.9,28.84,9.2,27.40080954
309,191,152,4.1,27.33,10.0,24.30392901
310,198,44,4.3,25.85,10.8,20.55024576
311,224,78,4.4,25.34,11.1,24.77281732
312,225,74,4.6,23.78,11.4,24.77273563
313,194,35,4.5,24.07,11.2,19.89330113
314,177,28,4.4,26.91,11.0,17.92277768
315,183,214,4.2,28.19,10.3,26.83745474
316,83,809,4.0,31.62,9.6,41.5702235
317,63,927,3.7,34.52,8.3,40.44474566
318,51,873,3.5,36.86,7.1,32.56267249
319,49,818,3.2,41.72,5.3,25.43129344
320,41,726,2.9,43.83,3.5,17.17350099
321,35,444,2.9,43.83,3.5,7.976762752999999
322,12,132,3.0,46.13,1.1,1.5015478880000002
323,0,0,3.2,47.47,0.7,0.0
324,0,0,3.3,45.48,0.3,0.0
325,0,0,3.5,46.15,0.1,0.0
326,0,0,3.6,44.44,-0.2,0.0
327,0,0,3.5,45.42,-0.5,0.0
328,0,0,3.3,45.52,-0.8,0.0
329,0,0,3.0,46.53,-1.1,0.0
330,0,0,2.7,47.77,-1.5,0.0
331,0,0,2.6,47.77,-1.5,0.0
332,0,0,2.5,48.4,-1.5,0.0
333,0,0,2.6,48.05,-1.4,0.0
334,0,0,2.7,47.59,-1.2,0.0
335,0,0,2.6,47.88,-1.3,0.0
288,0,0,2.4,68.41,11.6,0.0
289,0,0,2.4,69.23,11.4,0.0
290,0,0,2.5,72.5,11.1,0.0
291,0,0,2.5,72.98,11.0,0.0
292,0,0,2.5,75.82,10.8,0.0
293,0,0,2.6,76.32,10.7,0.0
294,0,0,2.6,77.32,10.6,0.0
295,0,0,2.5,77.32,10.6,0.0
296,0,0,2.4,75.46,10.6,0.0
297,1,3,2.7,69.25,11.9,0.093835604
298,23,57,2.9,63.79,13.1,2.533527895
299,54,138,2.8,56.42,15.0,7.131262923
300,79,363,2.7,50.83,16.8,15.95119357
301,57,739,2.4,44.55,18.9,29.0867992
302,64,801,2.2,34.95,21.0,38.56257585
303,70,846,2.2,32.48,22.2,47.8507403
304,75,880,2.1,28.3,23.4,56.85718845
305,79,906,2.0,26.94,24.2,65.30075108
306,83,926,1.8,25.2,25.0,72.99358845
307,162,696,1.5,24.32,25.6,68.20821182
308,283,559,1.2,23.44,26.2,71.77295444
309,346,517,1.0,22.74,26.7,76.27593625
310,194,805,0.8,22.41,27.1,88.75365117
311,115,941,0.9,22.02,27.4,94.85163362
312,91,973,0.9,21.96,27.7,96.07097181
313,149,894,1.1,21.83,27.8,93.91302448
314,248,728,1.3,21.87,28.0,87.15785007
315,263,259,1.6,22.0,27.9,46.72191286
316,299,67,1.9,22.53,27.7,33.4934931
317,129,6,2.1,23.03,27.3,12.57184261
318,151,9,2.3,24.21,26.9,14.82358109
319,69,1,2.3,24.93,26.4,6.567445444
320,96,10,2.4,26.91,25.9,9.569758819
321,217,253,2.4,26.91,25.9,32.83740771
322,179,161,2.4,31.32,24.5,23.4556522
323,135,236,2.0,33.65,23.3,20.35977468
324,97,104,1.6,43.28,22.1,11.63431043
325,57,36,1.6,47.72,20.5,5.911084262
326,24,12,1.7,52.33,19.0,2.345707034
327,2,0,2.0,54.73,18.3,0.187658007
328,0,0,2.4,55.81,17.7,0.0
329,0,0,2.5,57.6,17.2,0.0
330,0,0,2.6,59.85,16.8,0.0
331,0,0,2.3,61.39,16.4,0.0
332,0,0,2.1,63.58,16.0,0.0
333,0,0,1.8,65.22,15.6,0.0
334,0,0,1.5,66.84,15.3,0.0
335,0,0,1.7,68.14,15.0,0.0
288,0,0,3.0,57.76,4.2,0.0
289,0,0,3.0,58.1,4.1,0.0
290,0,0,3.0,55.47,4.1,0.0
291,0,0,3.0,55.47,4.1,0.0
292,0,0,3.0,56.04,4.1,0.0
293,0,0,3.0,55.65,4.2,0.0
294,0,0,3.0,57.52,4.3,0.0
295,0,0,3.1,57.52,4.3,0.0
296,0,0,3.1,58.8,4.3,0.0
297,0,0,3.1,58.8,4.3,0.0
298,0,0,3.1,56.92,4.4,0.0
299,0,0,3.0,57.31,4.3,0.0
300,0,0,3.0,54.28,4.3,0.0
301,11,129,3.1,50.22,5.4,1.219950005
302,28,343,3.2,47.36,6.6,6.099669577999999
303,46,527,3.3,41.33,8.6,14.07585115
304,66,200,3.5,39.1,10.5,11.44811986
305,98,15,3.5,34.95,12.2,9.665035357
306,143,72,3.5,30.61,14.0,16.32701826
307,159,19,3.3,27.97,15.4,15.76377505
308,175,468,3.2,24.06,16.8,39.97181447
309,80,939,2.8,22.7,17.7,58.08053612
310,77,992,2.5,20.01,18.7,62.95898442
311,74,1010,2.3,19.4,19.2,64.92902797
312,76,1008,2.1,17.79,19.7,64.92867111
313,75,1002,2.0,17.68,19.8,63.23970553
314,73,992,1.9,17.02,20.0,60.14326725
315,70,979,1.7,17.21,19.8,55.73350903
316,66,961,1.5,17.5,19.5,50.01019911
317,61,932,1.2,18.16,18.9,42.97340011
318,55,890,0.8,19.69,18.3,34.90438924
319,49,825,0.6,22.05,16.5,26.08497903
320,40,724,0.3,35.69,14.7,16.88988893
321,28,549,0.3,35.69,14.7,7.975780884
322,11,154,0.5,37.92,10.3,1.219884306
323,0,0,0.6,40.05,9.5,0.0
324,0,0,0.8,40.17,8.6,0.0
325,0,0,1.1,42.4,7.8,0.0
326,0,0,1.3,44.69,7.1,0.0
327,0,0,2.0,48.26,6.0,0.0
328,0,0,2.7,54.52,4.9,0.0
329,0,0,3.1,59.78,3.6,0.0
330,0,0,3.4,71.41,2.4,0.0
331,0,0,3.5,76.14,1.5,0.0
332,0,0,3.6,79.69,0.6,0.0
333,0,0,3.4,83.83,-0.1,0.0
334,0,0,3.2,79.33,-0.8,0.0
335,0,0,3.0,82.89,-1.4,0.0
288,0,0,0.7,73.21,1.9,0.0
289,0,0,0.8,73.74,1.8,0.0
290,0,0,0.8,72.65,1.8,0.0
291,0,0,0.9,74.76,1.4,0.0
292,0,0,1.0,74.07,1.1,0.0
293,0,0,1.1,77.34,0.5,0.0
294,0,0,1.2,77.26,-0.1,0.0
295,0,0,1.3,78.96,-0.4,0.0
296,0,0,1.4,78.25,-0.8,0.0
297,0,0,1.4,79.98,-1.1,0.0
298,0,0,1.5,78.11,-1.3,0.0
299,0,0,1.4,79.84,-1.6,0.0
300,0,0,1.3,78.04,-1.9,0.0
301,0,0,1.3,77.47,-1.8,0.0
302,0,0,1.2,75.01,-1.8,0.0
303,9,86,1.4,68.2,-0.5,0.938483932
304,31,352,1.7,63.72,0.7,6.10006511
305,43,560,2.0,58.47,1.9,13.23227442
306,73,476,2.2,54.47,3.0,17.83050884
307,94,471,2.5,51.12,3.9,22.52252523
308,88,658,2.7,46.47,4.7,30.68667082
309,72,833,3.0,44.89,5.2,38.5692734
310,48,968,3.3,40.04,5.8,44.48105848
311,49,978,3.5,39.22,6.1,46.92079306
312,47,983,3.7,36.42,6.4,47.76520984
313,46,983,3.8,36.17,6.5,47.38979265
314,45,977,3.9,35.24,6.7,45.6067101
315,43,963,3.6,35.73,6.5,42.41621045
316,42,938,3.2,37.47,6.3,37.91191745
317,40,904,2.4,39.59,5.5,32.2817185
318,36,854,1.5,46.07,4.6,25.61917536
319,32,779,1.2,51.25,3.1,18.39355733
320,26,658,0.8,52.88,1.5,10.792328
321,18,401,0.8,52.88,1.5,3.753853218
322,0,0,0.8,54.72,0.4,0.0
323,0,0,0.8,55.12,0.3,0.0
324,0,0,0.9,55.21,0.1,0.0
325,0,0,1.1,55.61,0.0,0.0
326,0,0,1.3,55.34,-0.2,0.0
327,0,0,1.6,55.75,-0.3,0.0
328,0,0,1.9,55.12,-0.5,0.0
329,0,0,2.0,55.12,-0.5,0.0
330,0,0,2.2,54.27,-0.6,0.0
331,0,0,2.4,53.88,-0.5,0.0
332,0,0,2.5,53.25,-0.5,0.0
333,0,0,2.6,53.25,-0.5,0.0
334,0,0,2.7,52.73,-0.4,0.0
335,0,0,2.7,52.35,-0.3,0.0
288,0,0,1.4,73.68,11.1,0.0
289,0,0,1.5,74.17,11.0,0.0
290,0,0,1.6,73.15,10.8,0.0
291,0,0,1.7,73.15,10.8,0.0
292,0,0,1.9,71.78,10.7,0.0
293,0,0,2.0,72.25,10.6,0.0
294,0,0,2.1,71.03,10.5,0.0
295,0,0,2.1,71.99,10.3,0.0
296,0,0,2.2,70.79,10.2,0.0
297,2,19,2.5,65.38,11.4,0.18767224
298,24,280,2.8,62.89,12.5,3.941069383
299,39,507,3.1,55.95,14.3,11.0723092
300,50,652,3.3,52.18,16.1,19.79839847
301,58,747,3.0,46.05,18.1,29.2747134
302,64,814,2.6,37.25,20.1,38.93826595
303,69,861,2.5,34.61,21.3,48.41416915
304,74,897,2.3,27.95,22.5,57.60834834
305,77,924,2.2,26.8,23.2,66.14588447
306,132,828,2.0,24.75,23.9,70.55506718
307,326,464,1.9,23.88,24.5,65.86347139
308,428,174,1.7,22.88,25.0,54.22916983
309,424,100,1.6,22.34,25.4,48.22434382
310,293,37,1.5,21.67,25.8,30.67955464
311,241,21,1.5,21.52,25.9,24.48732404
312,338,67,1.5,21.13,26.1,37.71602536
313,356,226,1.6,21.38,25.9,53.47806399
314,476,391,1.6,21.84,25.7,78.80995178
315,409,472,1.7,22.37,25.3,78.24736762
316,237,727,1.8,23.44,24.8,80.78099978
317,198,600,1.7,24.01,24.4,63.98708955
318,324,264,1.7,25.03,23.9,48.8819016
319,306,136,1.7,25.79,23.4,37.34184984
320,116,7,1.6,26.83,22.9,11.25891108
321,148,19,1.6,26.83,22.9,14.82423292
322,148,186,1.9,29.93,21.7,21.29838774
323,130,244,1.7,32.01,20.6,19.89124581
324,91,181,1.4,41.65,19.4,12.66676229
325,54,126,1.2,45.74,17.9,6.84954736
326,21,51,1.0,53.81,16.4,2.251943111
327,1,1,0.9,55.62,15.9,0.093831479
328,0,0,0.8,57.52,15.3,0.0
329,0,0,0.8,59.77,14.7,0.0
330,0,0,0.8,61.34,14.2,0.0
331,0,0,0.8,63.35,13.7,0.0
332,0,0,0.7,64.82,13.1,0.0
333,0,0,0.7,66.1,12.8,0.0
334,0,0,0.6,67.64,12.4,0.0
335,0,0,0.6,69.44,12.0,0.0
288,0,0,0.7,73.21,1.9,0.0
289,0,0,0.8,73.74,1.8,0.0
290,0,0,0.8,72.65,1.8,0.0
291,0,0,0.9,74.76,1.4,0.0
292,0,0,1.0,74.07,1.1,0.0
293,0,0,1.1,77.34,0.5,0.0
294,0,0,1.2,77.26,-0.1,0.0
295,0,0,1.3,78.96,-0.4,0.0
296,0,0,1.4,78.25,-0.8,0.0
297,0,0,1.4,79.98,-1.1,0.0
298,0,0,1.5,78.11,-1.3,0.0
299,0,0,1.4,79.84,-1.6,0.0
300,0,0,1.3,78.04,-1.9,0.0
301,0,0,1.3,77.47,-1.8,0.0
302,0,0,1.2,75.01,-1.8,0.0
303,9,86,1.4,68.2,-0.5,0.938483932
304,31,352,1.7,63.72,0.7,6.10006511
305,43,560,2.0,58.47,1.9,13.23227442
306,73,476,2.2,54.47,3.0,17.83050884
307,94,471,2.5,51.12,3.9,22.52252523
308,88,658,2.7,46.47,4.7,30.68667082
309,72,833,3.0,44.89,5.2,38.5692734
310,48,968,3.3,40.04,5.8,44.48105848
311,49,978,3.5,39.22,6.1,46.92079306
312,47,983,3.7,36.42,6.4,47.76520984
313,46,983,3.8,36.17,6.5,47.38979265
314,45,977,3.9,35.24,6.7,45.6067101
315,43,963,3.6,35.73,6.5,42.41621045
316,42,938,3.2,37.47,6.3,37.91191745
317,40,904,2.4,39.59,5.5,32.2817185
318,36,854,1.5,46.07,4.6,25.61917536
319,32,779,1.2,51.25,3.1,18.39355733
320,26,658,0.8,52.88,1.5,10.792328
321,18,401,0.8,52.88,1.5,3.753853218
322,0,0,0.8,54.72,0.4,0.0
323,0,0,0.8,55.12,0.3,0.0
324,0,0,0.9,55.21,0.1,0.0
325,0,0,1.1,55.61,0.0,0.0
326,0,0,1.3,55.34,-0.2,0.0
327,0,0,1.6,55.75,-0.3,0.0
328,0,0,1.9,55.12,-0.5,0.0
329,0,0,2.0,55.12,-0.5,0.0
330,0,0,2.2,54.27,-0.6,0.0
331,0,0,2.4,53.88,-0.5,0.0
332,0,0,2.5,53.25,-0.5,0.0
333,0,0,2.6,53.25,-0.5,0.0
334,0,0,2.7,52.73,-0.4,0.0
335,0,0,2.7,52.35,-0.3,0.0
288,0,0,1.4,73.68,11.1,0.0
289,0,0,1.5,74.17,11.0,0.0
290,0,0,1.6,73.15,10.8,0.0
291,0,0,1.7,73.15,10.8,0.0
292,0,0,1.9,71.78,10.7,0.0
293,0,0,2.0,72.25,10.6,0.0
294,0,0,2.1,71.03,10.5,0.0
295,0,0,2.1,71.99,10.3,0.0
296,0,0,2.2,70.79,10.2,0.0
297,2,19,2.5,65.38,11.4,0.18767224
298,24,280,2.8,62.89,12.5,3.941069383
299,39,507,3.1,55.95,14.3,11.0723092
300,50,652,3.3,52.18,16.1,19.79839847
301,58,747,3.0,46.05,18.1,29.2747134
302,64,814,2.6,37.25,20.1,38.93826595
303,69,861,2.5,34.61,21.3,48.41416915
304,74,897,2.3,27.95,22.5,57.60834834
305,77,924,2.2,26.8,23.2,66.14588447
306,132,828,2.0,24.75,23.9,70.55506718
307,326,464,1.9,23.88,24.5,65.86347139
308,428,174,1.7,22.88,25.0,54.22916983
309,424,100,1.6,22.34,25.4,48.22434382
310,293,37,1.5,21.67,25.8,30.67955464
311,241,21,1.5,21.52,25.9,24.48732404
312,338,67,1.5,21.13,26.1,37.71602536
313,356,226,1.6,21.38,25.9,53.47806399
314,476,391,1.6,21.84,25.7,78.80995178
315,409,472,1.7,22.37,25.3,78.24736762
316,237,727,1.8,23.44,24.8,80.78099978
317,198,600,1.7,24.01,24.4,63.98708955
318,324,264,1.7,25.03,23.9,48.8819016
319,306,136,1.7,25.79,23.4,37.34184984
320,116,7,1.6,26.83,22.9,11.25891108
321,148,19,1.6,26.83,22.9,14.82423292
322,148,186,1.9,29.93,21.7,21.29838774
323,130,244,1.7,32.01,20.6,19.89124581
324,91,181,1.4,41.65,19.4,12.66676229
325,54,126,1.2,45.74,17.9,6.84954736
326,21,51,1.0,53.81,16.4,2.251943111
327,1,1,0.9,55.62,15.9,0.093831479
328,0,0,0.8,57.52,15.3,0.0
329,0,0,0.8,59.77,14.7,0.0
330,0,0,0.8,61.34,14.2,0.0
331,0,0,0.8,63.35,13.7,0.0
332,0,0,0.7,64.82,13.1,0.0
333,0,0,0.7,66.1,12.8,0.0
334,0,0,0.6,67.64,12.4,0.0
335,0,0,0.6,69.44,12.0,0.0
